product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Clothing_Shoes_and_Jewelry_5,5.0,0,"i have had new balance cross trainers before and am not disappointed
i walk 2 miles daily and they are very comfy no more tired feet",1059,Clothing_Shoes_and_Jewelry_5,2021-01-27 09:48:00,132,26,0,0.0,0.008766233766233771,2,0.7421875,0,1,1,86,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,4.0,0,"i was shipped the uk version live in us and ordered i us  when i tried to redeem the ultraviolet code i was given an error message that the code will not work in the us  how dissappointing as i only bought this movie for two reasons 1 to stream while away from home and 2 to watch in 3d at home  now i am concerned that this uk version will not play on my us 3d bluray player  beware buying this version

update  a user posted in the comments of this review a method to redeem uk ultraviolet codes on a us account  it worked so i now have my digital copy also  i also tried the disc on my 3d bluray player and it does work  i have what i wanted so i am now satisfied",1124,Movies_and_TV_5,2021-01-11 08:00:00,657,138,0,0.0,0.1590909090909091,5,0.22846441947565577,0,0,1,83,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,0,a cream color goes great with anything but dirt is very visible,1348,Clothing_Shoes_and_Jewelry_5,2021-01-26 14:54:00,63,12,0,0.0,0.5,6,0.7421875,0,1,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,5.0,0,did you ever wonder what is going on in the world and why things are getting more bizarre every day watch this video to answer your questions,1112,Movies_and_TV_5,2021-01-10 03:12:00,141,27,0,0.0,0.45,3,0.7715355805243442,0,1,1,115,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Electronics_5,5.0,1,wireless mouse and keyboard i use with my cell phone i also love that its been one of the first affordable mouse covers ive used the basic design of the mouse is pretty straight forward and its really good for a tablet if youre looking for a cheaper,1992,Electronics_5,2021-01-08 03:27:00,249,48,0,0.0,0.31666666666666665,4,0.7594501718213058,0,1,1,95,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,2.0,1,this was intended for my sons 3rd birthday he loves it he loves to throw the ball and it seems to get a little bit out of hand so it is a nice addition to his collection highly recommendi bought this for my daughter for christmas she loves it and,1930,Toys_and_Games_5,2021-01-25 11:58:00,246,50,0,0.0,0.143125,3,2.360294117647059,0,0,1,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,1,i was gifted a copy of this book by the author for an honest review i was not compensated for my review all opinions are my own i enjoyed this book i enjoyed the characters and the plot i would like to read more from this author it was a good book and a good read i will read more by this author i love the idea of the story and the characters i love the characters and the story,1864,Kindle_Store_5,2021-01-19 16:33:00,379,80,0,0.0,0.5545454545454546,6,0.693121693121693,0,1,1,123,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,4.0,1,"the zillionz talking cash register cbt is a good learning tool for kids it has a lot of colorful parts and the kids can also get the instruction booklet to take it apart and put it back together it is a great way to learn about money and moneymaking i highly recommend it

also it is very easy to set up and use i will say that if you want to learn money and moneymaking this is a great learning tool

i would highly recommend this for kids ages 4  up  i recommend it for a great price  highly recommend thisthis was a gift for my daughter who loves lego and was very excited to see it i was very happy with it and the quality is good i will be buying more lego sets for the futurethis is a good toy for my son  i love it  it is a great size for my son to carry around  i bought it for my sons first birthday  he was very happy with it  the only complaint i have is that it was a bit hard to put together and was very difficult for him to put together  he doesnt like to put it together at all he just holds it down and just holds it  i would recommend this toy for a beginner  i bought it for my sons second birthday and he loves it  the quality is goodi bought this for my 2 year old daughter for christmas and she loves it  its very sturdy and is very cute  the only thing i would have liked is it",1341,Toys_and_Games_5,2021-01-26 09:06:00,1284,269,0,0.0,0.3511203703703704,2,0.3602941176470589,0,0,1,45,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Books_5,5.0,1,when nancy a friend of the author gets a call from a man who is a former marine nancy is invited to a private retreat at the amish resort where he invites her to go to a little party where he brings a coffee nancy is nervous about the party and her friend gets a call from a man who is also a marine nancy meets the man and has a very nice time this book is a must read for any marinei loved this book  it was very well written and i was so excited about it  i was actually reading it in a moment  i am glad i bought it because it is a great read  i am a big fan of ms king and her books  this is one of those books that i,1914,Books_5,2021-01-23 04:44:00,617,137,0,0.0,0.2879545454545454,5,0.723529411764706,0,1,1,83,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,3.0,1,"such a great idea they are a little smaller than i thought they would be but they are still a great addition to any house and theyre the perfect size to take in the bathtub

",1333,Toys_and_Games_5,2021-01-25 04:56:00,172,35,0,0.0,0.40208333333333335,5,1.3602941176470589,0,0,2,107,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,5.0,1,i previously had an antenna that broke and the cord broke too  this is the first one ive had  the second one broke and the cord broke too  i sent this to a local store and it worked fine  im going to use it to provide internet to my son  i also wanted to ensure that the cable was not tangled up with the cable  i went to the store and bought a new cable and it worked fine  im not sure if this is a good idea or not but im not sure,1021,Electronics_5,2021-01-08 17:26:00,425,94,0,0.0,0.1253030303030303,1,0.7594501718213058,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,4.0,1,i really love this series  i love the characters and the history  i would recommend this series  great jobi liked this book but the writing was a bit slow the story was a little rushed  i would have liked to see more,1374,Kindle_Store_5,2021-01-18 23:48:00,212,42,0,0.0,0.37656249999999997,3,0.306878306878307,0,0,1,114,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,1,just tried this out  it has the quality and design of a giro bike rack  it is so small that it is difficult to attach to the,1641,Sports_and_Outdoors_5,2021-01-04 22:22:00,122,27,0,0.0,-0.375,9,0.4604316546762588,0,1,1,105,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,5.0,0,my youngest daughter my niece and their friends are all into monster high dolls so this was a very welcome addition to the collection  the playset is huge  even though the box was somewhat large i was still surprised by the size of the finished product  speaking of which it requires some relatively minor assembly  once assembled it can either be used as a play toy or a large themed display case for over a dozen dolls for the types who are more into collecting the dolls rather than playing with them  my oldest daughter collected bratz years ago and still has them preserved in their fancy custom themed storage cases to this day  she rarely actually played with them  on the other hand my youngest daughter and my niece are more into playing with their dolls than collecting so this playset sees a lot of action  it can also be used for both purposes  its durable enough to withstand hours of regular play and the dolls can be stored inside on decorative display when not in use  the playhouse is somewhat sturdy but can be a little shaky at times and has several moveable parts some of which seem like they may be easily broken if your child is a little too rough  speaking of dolls none are included with the playset  i ordered two new dolls so i could present them along with the playset  it just seemed more exciting to surprise her with the playset along with new dolls instead of just the playset alone  the girls absolutely love it so far  its definitely a worthwhile pickup if you have a young girl who plays with or collects monster high dolls  just make sure there is plenty of room for storage and play because  like i said its huge,1893,Toys_and_Games_5,2021-01-26 08:45:00,1631,302,0,0.0,0.16056141774891775,3,0.6397058823529411,0,1,1,45,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,we were amazed how fast we got back our results the vet thought our dog was schnauzerwheaten terrier but he wasnt he is schnauzerpoodle  now we know what health risks to watch for,1838,Pet_Supplies_5,2021-01-15 17:34:00,178,33,0,0.0,0.1,3,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Electronics_5,5.0,0,"or any of the other slim powershot pocketsized cameras that are the same size

it fits in snugly and provides great protection the case is well padded

the carabiner on the one we received is elongated rather than round as shown in the picture here it comes off if you dont want it on there",1909,Electronics_5,2021-01-08 02:02:00,288,55,0,0.0,0.11875000000000001,4,0.7594501718213058,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Books_5,5.0,1,very interesting story  incredible characters  i highly recommend this book  i would recommend it,1383,Books_5,2021-01-20 23:30:00,94,14,0,0.0,0.57,2,0.723529411764706,0,1,1,28,1,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,3.0,1,wanted the pants in moucha colors the quality is good but the waist is a little,1000,Clothing_Shoes_and_Jewelry_5,2021-01-26 11:53:00,79,16,0,0.0,0.25625,4,1.2578125,0,0,1,65,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,1,they are really comfortable shoes  i wear them all day and they are my go to shoes  i wear them around the house office and in the car  they do run smalli had to return them because i am very pleased with,1869,Clothing_Shoes_and_Jewelry_5,2021-01-28 03:52:00,201,42,0,0.0,0.525,5,0.7421875,0,1,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,this is the best pancake holster i have ever purchased the leather was already broken in and soft the gun fit perfectly and it looks great,1092,Sports_and_Outdoors_5,2021-01-04 17:12:00,138,26,0,0.0,0.4833333333333334,4,0.4604316546762588,0,1,1,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,1,as expected top quality flawless fit the only problem is that it comes with a small screw that is a,1149,Sports_and_Outdoors_5,2021-01-04 11:55:00,99,20,0,0.0,0.2583333333333333,4,0.4604316546762588,0,1,1,105,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,3.0,0,they go stale quickly even if you out them in an airtight baggy,1836,Pet_Supplies_5,2021-01-14 17:45:00,63,13,0,0.0,-0.08333333333333334,3,1.2732558139534884,0,0,1,56,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,1,i bought this 4 years ago its a good size and my dog loves it,1935,Pet_Supplies_5,2021-01-15 05:40:00,61,15,0,0.0,0.7,2,0.7267441860465116,0,1,1,125,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,5.0,0,watched this movie last year enjoyed the vintage outfits worn by autumn reeser,1050,Movies_and_TV_5,2021-01-09 14:29:00,78,13,0,0.0,0.25,5,0.7715355805243442,0,1,1,69,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,0,i broke my filtersilencer off my craftsman 15 gallon air compressor several years back and forgot about it  i pulled it out a while back and realized this piece was missing so i ordered this one to replace it  quieted the compressor right downi should have got it years ago,1269,Tools_and_Home_Improvement_5,2021-01-13 08:52:00,271,50,0,0.0,0.017142857142857137,2,0.771653543307087,0,1,1,99,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,0,small but works much better than what i owned before,1844,Tools_and_Home_Improvement_5,2021-01-11 21:01:00,52,10,0,0.0,0.125,3,0.771653543307087,0,1,1,14,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,1.0,0,"the battery keeps discharging  almost every time i need to use it its dead or near dead  after a few months of use it will only charge to 90 and once you take if off the usb charger it drains in about 1 week when not used at all and when i did attach it and begin using it for a few minutes the charge shows 50  i have a dud 

had the battery bacpac worked as advertised it would have been useful

the battery has its own usb port for charging and a small meter on the back which you can check by pressing a small button on the side of the battery  i suspect the electronics inside the battery is defective",1687,Electronics_5,2021-01-08 19:18:00,599,123,0,0.0,-0.02727272727272727,6,3.240549828178694,0,1,1,95,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,these are great  i used to keep all my siverplate serving pieces and napkin rings in a silverware box that was so big it had to be put in a closet where it quickly got stacked with stuff or put up too high to get without a stepstool it seemed more bother than it was worth to use now all my pieces are close by and fit neatly in a smaller plasic container that fits in the cupboard with the good china  it was so easy to set the table for my last dinner party with the good stuff i especially like that i can pull out just the number of place settings that i need without having to bring out the entire service i havent had them long enough to see how well they prevent tarnish but they definitely are convenient and keep the silverplate from getting scratched,1360,Home_and_Kitchen_5,2021-01-03 11:53:00,758,149,0,0.0,0.2515686274509804,3,0.6312499999999996,0,1,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Kindle_Store_5,4.0,1,this is a good book it kept me engaged and i will keep reading it very good,1875,Kindle_Store_5,2021-01-17 18:51:00,75,17,0,0.0,0.8049999999999999,4,0.306878306878307,0,0,1,67,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,4.0,0,it is an interesting storybut with a little work on the details it will turn into a better story  yes i will follow the series,1088,Kindle_Store_5,2021-01-18 01:39:00,125,25,0,0.0,0.2708333333333333,6,0.306878306878307,0,0,1,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,2.0,0,color rendering of this lamp is sub par the color temperature seems cooler than the indicated 3000k as well overall a harsh light that does not work well in a residential setting consider it for a utility space perhaps quickly returned and replaced by a superior philips lamp,1392,Tools_and_Home_Improvement_5,2021-01-13 07:04:00,275,48,0,0.0,0.24666666666666667,3,2.228346456692913,0,0,1,99,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,1.0,0,this movie made me hate this character what a terrible sequel with gawdawful writing i seriously despise liams psychotic character now who was so wonderful in the first film,1284,Movies_and_TV_5,2021-01-10 05:00:00,173,29,0,0.0,-0.23055555555555554,2,3.2284644194756558,0,1,1,115,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Books_5,3.0,0,this short little novel which spawned two films one with robert donat and the other with peter otoole was originally a story hilton wrote in november of 1933 for the christmas issue of the british weekly it found its way across the pond to the us and the atlantic monthly and became a smash hit it was repackaged as a novel and went on to great reviews and big sales the story revolves around an 80ish man charles edward chipping or mr chips nearing the end of his life and his recollections of his times tribulations and triumphs at the brookfield all boys prep school in england from before the turn of the century to the 1930s it has a folksy quaint lacksadaisical feel to it and the tone stays consistent throughout the moments of political strife within the institution as well as the bombing of the school during wwi sweet charming inoffensive and ultimately slight and forgettable if you want something meatier and more substantive from hilton try lost horizon a terrific tale of shangrila this one is fine if you have an hour and a half to kill,1265,Books_5,2021-01-23 07:59:00,1052,190,0,0.0,0.13210784313725488,5,1.276470588235294,0,0,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,5.0,0,was just as riveting and suspenseful as the first book in the lying game series will have you on the edge of your seat you wont be able to put it down,1531,Books_5,2021-01-21 17:38:00,150,32,0,0.0,0.11574074074074074,6,0.723529411764706,0,1,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,my two cats  one dog took to this product right away they think they have an indoor fountain its great,1205,Pet_Supplies_5,2021-01-15 03:47:00,101,20,0,0.0,0.5428571428571429,3,0.7267441860465116,0,1,2,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,1,"there are 24 cans in this set and the instructions are very clear just the right size

i had to replace the bowls with different bowls",1876,Pet_Supplies_5,2021-01-15 14:24:00,133,26,0,0.0,0.13857142857142857,3,0.7267441860465116,0,1,1,125,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,2.0,0,i did not care for the product  it did not work for me at all,1568,Home_and_Kitchen_5,2021-01-01 10:24:00,60,15,0,0.0,0.0,3,2.3687500000000004,0,0,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,this product was recommended by my holistic vet for my dogs liver i highly recommend it,1807,Pet_Supplies_5,2021-01-14 21:38:00,87,16,0,0.0,0.16,7,0.7267441860465116,0,1,1,56,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,4.0,0,"this is so lightweightits a pleasure to lift a friend tried this litter and found her cats walked around the house with it stuck to their feet while all litter sticks to feet this is light enough to make the trek much farther from the litter box

my experience has been fine though my cats dont care about it they just use it they do seem to be able to toss if farther when theres a lot of vigorous digging the scent is just fine ive read all the reviews about stinky litter and it smells the same to me as other tidy cats products

my only problem is the cost 4 stars its litter it gets pooped and peed in and then i toss it i dont see the purpose of spending the money on thisunless you have trouble lifting the litter and its either expensive light litter or no cat then i say this does the job and its light keep your cat",1449,Pet_Supplies_5,2021-01-17 03:34:00,823,165,0,0.0,0.17916666666666667,5,0.2732558139534884,0,0,1,59,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,awesome probiotic my shepherd has a sensitive stomach and this helps keep him regulated and if he ever gets into something he shouldnt this helps him handle it,1254,Pet_Supplies_5,2021-01-15 11:57:00,159,28,0,0.0,0.55,5,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,3.0,1,considering how expensive these are im happy with them i will keep them for the next couple of yearsi had a similar model of this lamp that was advertised on a,1110,Tools_and_Home_Improvement_5,2021-01-13 00:01:00,159,31,0,0.0,0.07500000000000001,5,1.228346456692913,0,0,1,99,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,0,"here you find out about the private lives of ty and lana

3 another great book from anna lowe s twin moon ranch series this one is about ty lana  their 4 mth old daughter tana ty takes on babysitting duty while mom lana goes out on her first run since getting pregnant and having tana she goes out with rae a friend and fellow pack mate where they run into some cougar shifters on pack land highly recommended

4 a very close shave gives you a peek into the lives of ty and lana ty needs to relax and lana just knows how to do it with baby tana out feeding the horses with her greatgrandmother she plans on giving him a close shave pick it up to find out more youll love this short story i just love the characters of twin moon ranch great work anna
i received a copy for honest review",1767,Kindle_Store_5,2021-01-20 03:47:00,782,156,0,0.0,0.3648717948717948,2,0.693121693121693,0,1,1,74,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,0,i use this as training treats and kong stuffers  the dogs love them and i like that they have a smell that gets the dogs attention,1152,Pet_Supplies_5,2021-01-15 11:14:00,129,26,0,0.0,0.5,3,0.7267441860465116,0,1,1,125,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,4.0,0,use this to store board game pieces for one of my games that has an abundance of pieces helps manage the pieces much easier speeding up the process of trying to find something,1115,Sports_and_Outdoors_5,2021-01-04 23:49:00,175,33,0,0.0,-0.1,2,0.5395683453237412,0,0,1,105,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,1.0,0,only five minutes into this play and i had to turn it off  i cant stand how tyler keeps putting the ratchet ghetto scenes in his plays  there is no need for overacting,1152,Movies_and_TV_5,2021-01-10 09:01:00,165,33,0,0.0,0.0,3,3.2284644194756558,0,1,1,115,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Kindle_Store_5,3.0,0,i cant say too much as the 1st book was free  however i certainly am not going to pay 299 each for the balance of the story since each book is only minimal pages  the author should have held off and published as one complete book  i wont be looking into anymore of his books,1166,Kindle_Store_5,2021-01-19 02:47:00,271,55,0,0.0,0.08214285714285714,2,1.306878306878307,0,0,1,123,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,ive tried a lot of snap caps from different major retailers and these are by far the best ive ever had  they look and feel like real shells they have a nice and accurate weight to them they are actually constructed with a real shell and the bumper is a nice hard silicone so it absolutely will not damage your firing pin  also they cycle flawlessly so far through my maverick 88  i highly recommend these for anyone wishing to dry fire practice or beginners who want to familiarize themselves with their shotgun,1822,Sports_and_Outdoors_5,2021-01-05 23:09:00,508,93,0,0.0,0.21761111111111114,3,0.4604316546762588,0,1,1,99,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,3.0,1,"purchased this item in april of 2014 and it has been working flawlessly ever since im very pleased with the quality and the quality of the producti bought this to replace a broken power supply  it works great its a little pricey but it works  i havent used it with a portable player but i have a samsung galaxy s4 and its awesome  i cant imagine a better way to get music and video from my phone  i highly recommend this itemi bought this as a replacement for my old version of the ipad mini  the ipad mini is great  the screen is great  the sound is great but i wish it was a bit bigger  it is a bit noisy but i guess its a good deal  its very small so i wouldnt worry about it getting too small  it does not have the ear cups i used to have but i guess i could see how that could be good

im very happy with it it has everything i needed  i was very excited when i first received it but after a couple of days i decided it was a little too much to handle",1195,Electronics_5,2021-01-09 04:28:00,944,197,0,0.0,0.39119565217391306,2,1.2405498281786942,0,0,1,30,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Pet_Supplies_5,5.0,1,gorgeous piece of wood washes up and the materials are thick enough to hold up well,1092,Pet_Supplies_5,2021-01-14 15:44:00,83,16,0,0.0,0.13333333333333333,4,0.7267441860465116,0,1,1,56,0,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,2.0,1,motor burned out even though it was kept on the stove for a few days i was pretty disappointed,1346,Pet_Supplies_5,2021-01-14 18:12:00,94,19,0,0.0,-0.2333333333333333,6,2.2732558139534884,0,0,1,56,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,3.0,1,these water filters were perfect for me and the only thing i didnt like is the way the water is filtered  the plastic filters are also very light and not strong  the only thing i would change is to buy a filter that can be easily cleaned with a wipe clean  i would definitely recommend,1201,Home_and_Kitchen_5,2021-01-02 21:41:00,282,55,0,0.0,0.2629166666666667,4,1.3687500000000004,0,0,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Movies_and_TV_5,3.0,1,this was not a bad movie the plot was good but it was kind of a slow onei really enjoyed the movie the characters were interesting and the acting was very goodthe family is in the movie i am a movie buff this is a great movie for the whole family i have read the book and i can,1361,Movies_and_TV_5,2021-01-10 20:58:00,277,59,0,0.0,0.355,2,1.2284644194756558,0,0,1,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Movies_and_TV_5,5.0,1,you may remember cindy whitmarsh from her part in the white queen series which ran from the 80s to the 90s  she was a wonderful actress and that is what made her so attractive to me  i wish i had known that she would have been more successful in the role of the white queen in the first place  i also wish i had known that she would have been more successful in the role of the white queen in the first place  id like to know why she is so successful in white queen  she is a star  she does a great job in,1665,Movies_and_TV_5,2021-01-11 06:44:00,499,105,0,0.0,0.45357142857142857,4,0.7715355805243442,0,1,1,83,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Toys_and_Games_5,5.0,1,we had birds dive bombing and it was a very fun game  there were a few problems  there was a lot of flying  the basic game is pretty simple but thats part of it  the game itself was fun  i dont know how many people were playing it at one time or another but the number of people who played was impressive  i was quite surprised to see that there were more people playing it than at the other game stores  i think it was a good game  i would definitely recommend it to friends and familygrandson loved ita must have for any lego enthusiast  i bought it for my kids as a christmas gift and they love it  it is durable and fun to play with  i was able to find some pieces that are made of metal and,1133,Toys_and_Games_5,2021-01-26 03:26:00,684,140,0,0.0,0.15522727272727269,5,0.6397058823529411,0,1,1,45,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,1,i was changing batteries in my house and the light bulb was a nice light i was just starting to get tired of dimmable bulbs  the light was a nice white light and was easy to adjust  i would definitely buy this againi bought this to replace a broken one i had  i love the color and the fact that the light goes out so quickly  i just installed it with the wire stripper and it works great  i would recommend this product to anyone that is looking for a quick fixi love these lamps  they are brighter than my old ceiling fan but still work great  i love the way the,1421,Tools_and_Home_Improvement_5,2021-01-14 01:48:00,556,112,0,0.0,0.319047619047619,3,0.771653543307087,0,1,1,55,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,0,wonderful spice rack fits right against the wall on my counter or put on the wall  i find it holds good sized spice jars easily and im going to get another so i can put my other spices out where theyll be within reach,1929,Home_and_Kitchen_5,2021-01-02 14:16:00,216,44,0,0.0,0.4588095238095238,2,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Pet_Supplies_5,1.0,1,the buckles are cheap plastic and have the design flaw i will not buy this again my dog is so small that i am not able to get her to wear this this is a great product and she loves it i was skeptical about the price but it was cheaper than the petco stores i will keep buying them,1097,Pet_Supplies_5,2021-01-16 13:48:00,280,60,0,0.0,0.040000000000000015,6,3.2732558139534884,0,1,1,104,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
